% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
3673.0000000, 0.0223601, 0.5102443, 0.7478900, 0.0027226, 0.1666667, 6.6593573, 0.4166667, 57100.0000000
341.0000000, 0.0000000, 0.3753181, 0.6715543, 0.0029326, 0.2941176, 5.4660633, 0.3000000, 28900.0000000
2905.0000000, 0.0325981, 0.4592870, 0.5693632, 0.3549053, 0.0744849, 5.1258367, 0.5106383, 53700.0000000
2076.0000000, 0.0263242, 0.5528079, 0.8709056, 0.0081888, 0.3947368, 7.1734007, 0.1333333, 67100.0000000
109.0000000, 0.0077821, 0.5642023, 0.7247706, 0.0000000, 0.4444444, 5.5425532, 0.7500000, 16000.0000000
1082.0000000, 0.0008026, 0.4466292, 0.6524954, 0.0000000, 0.1810345, 6.3987261, 0.7142857, 16500.0000000
2445.0000000, 0.0054236, 0.4318309, 0.6838446, 0.0257669, 0.1627517, 5.0905307, 0.5463918, 43600.0000000
104.0000000, 0.0000000, 0.4623288, 0.7403846, 0.4423077, 0.0000000, 6.2343750, 0.0000000, 25000.0000000
616.0000000, 0.0037547, 0.4868586, 0.7451299, 0.0064935, 0.0588235, 5.6924686, 0.5000000, 40400.0000000
347.0000000, 0.0173469, 0.4857143, 0.7953890, 0.0000000, 0.4166667, 6.1325301, 0.0000000, 44900.0000000
3170.0000000, 0.0044252, 0.4761905, 0.8365931, 0.7252366, 0.4204947, 5.7264151, 0.6890756, 40300.0000000
813.0000000, 0.0023852, 0.6213476, 0.5916359, 0.0024600, 0.0082594, 4.7751196, 0.4444444, 85300.0000000
144.0000000, 0.0000000, 0.4013841, 0.5625000, 0.0000000, 0.0714286, 6.0180180, 1.0000000, 14999.0000000
183.0000000, 0.0000000, 0.4987593, 0.7049180, 0.0054645, 0.3000000, 7.1217949, 0.6666667, 60700.0000000
1409.0000000, 0.0149045, 0.4180252, 0.6877218, 0.0021292, 0.1212121, 6.4704017, 0.2500000, 46600.0000000
642.0000000, 0.0000000, 0.4301198, 0.6651090, 0.3644860, 0.0735294, 5.4934783, 0.8000000, 20500.0000000
784.0000000, 0.0035587, 0.5829181, 0.5216837, 0.0012755, 0.0203528, 4.8233766, 0.2333333, 85300.0000000
226.0000000, 0.0777027, 0.4898649, 0.7566372, 0.0884956, 0.0000000, 6.1692308, 0.0000000, 55300.0000000
895.0000000, 0.0019120, 0.5001912, 0.7743017, 0.0000000, 0.1538462, 5.5061162, 0.8333333, 24600.0000000
22568.0000000, 0.0309818, 0.6768093, 0.2577987, 0.0302198, 0.1660016, 4.1785643, 0.3557692, 245900.0000000
1487.0000000, 0.0040323, 0.4657258, 0.7067922, 0.0013450, 0.0714286, 6.0847639, 0.1428571, 41400.0000000
4775.0000000, 0.0037548, 0.5234675, 0.7656545, 0.0115183, 0.1702128, 6.2410415, 0.4583333, 48300.0000000
952.0000000, 0.0041168, 0.5494012, 0.8119748, 0.0052521, 0.0650407, 6.3870162, 0.6250000, 40900.0000000
463.0000000, 0.0000000, 0.4503078, 0.6997840, 0.3390929, 0.0454545, 5.5000000, 1.0000000, 17100.0000000
283.0000000, 0.0027894, 0.4839609, 0.7243816, 0.1378092, 0.0689655, 5.8867188, 1.0000000, 21000.0000000
636.0000000, 0.0012928, 0.4298643, 0.6163522, 0.0000000, 0.1756757, 5.4410256, 0.4615385, 31700.0000000
9611.0000000, 0.0549044, 0.5747334, 0.6064926, 0.0463011, 0.0570934, 6.1525708, 0.3030303, 77900.0000000
348.0000000, 0.0000000, 0.4804734, 0.6465517, 0.0028736, 0.1176471, 6.6947791, 0.5000000, 29200.0000000
14395.0000000, 0.0229693, 0.5446967, 0.7695033, 0.1373394, 0.3054245, 5.6099500, 0.4015444, 68200.0000000
3431.0000000, 0.0026761, 0.5429244, 0.7583795, 0.0008744, 0.3870968, 5.4028178, 0.5333333, 57000.0000000
738.0000000, 0.0005302, 0.4369035, 0.6720867, 0.0000000, 0.2727273, 6.3303249, 0.7777778, 33800.0000000
380.0000000, 0.0042553, 0.4180851, 0.6552632, 0.0000000, 0.0277778, 6.1301115, 0.0000000, 29100.0000000
151.0000000, 0.0047733, 0.5250597, 0.7682119, 0.0000000, 0.0000000, 6.2695652, 0.0000000, 35100.0000000
7189.0000000, 0.0679472, 0.4736559, 0.8070664, 0.0955627, 0.0944206, 5.7313348, 0.3181818, 71700.0000000
18.0000000, 0.0000000, 0.4583333, 0.6666667, 0.0000000, 0.0000000, 5.2666667, 0.0000000, 26700.0000000
12096.0000000, 0.0356383, 0.5396976, 0.8219246, 0.0033069, 0.4123711, 6.9092944, 0.3000000, 118100.0000000
1399.0000000, 0.0051758, 0.5596291, 0.7619728, 0.0092924, 0.1588785, 5.9712042, 0.7058824, 111100.0000000
741.0000000, 0.0082750, 0.4882241, 0.4210526, 0.0013495, 0.0306122, 5.8529412, 0.3333333, 73300.0000000
676.0000000, 0.0012195, 0.4774390, 0.6272189, 0.0000000, 0.1864407, 6.3272727, 0.7272727, 41500.0000000
124.0000000, 0.0032895, 0.5197368, 0.7096774, 0.0000000, 0.0000000, 6.8000000, 0.0000000, 53800.0000000
1503.0000000, 0.0030395, 0.4763747, 0.6826347, 0.0026613, 0.1704545, 5.4367035, 0.5333333, 32900.0000000
259.0000000, 0.0000000, 0.3752122, 0.6177606, 0.0000000, 0.3437500, 5.8965517, 0.8181818, 14999.0000000
14158.0000000, 0.0221648, 0.4307047, 0.8512502, 0.2977115, 0.1471390, 4.5693548, 0.2592593, 107100.0000000
10470.0000000, 0.0077970, 0.5173677, 0.7011461, 0.0097421, 0.3875000, 6.6329007, 0.2338710, 154500.0000000
17926.0000000, 0.0134598, 0.4129722, 0.5517684, 0.0044628, 0.1086475, 6.4529636, 0.3571429, 48600.0000000
583.0000000, 0.0035186, 0.4011260, 0.6500858, 0.0325901, 0.1785714, 5.2447059, 0.6666667, 14999.0000000
31.0000000, 0.0120482, 0.5060241, 0.6129032, 0.0000000, 0.0000000, 6.5238095, 0.0000000, 17500.0000000
33904.0000000, 0.0041594, 0.5185870, 0.7128657, 0.0113851, 0.1495125, 5.9604042, 0.4057971, 57900.0000000
66.0000000, 0.0000000, 0.4237288, 0.7424242, 0.0000000, 0.0526316, 6.0196078, 1.0000000, 14999.0000000
97.0000000, 0.0000000, 0.5708955, 0.8762887, 0.0309278, 0.2000000, 5.7356322, 0.0000000, 61100.0000000
2256.0000000, 0.0017762, 0.5033748, 0.7007979, 0.0000000, 0.1282051, 6.1202186, 0.3000000, 41000.0000000
383.0000000, 0.0032787, 0.4469945, 0.6553525, 0.0000000, 0.2307692, 5.7601156, 0.5555556, 15700.0000000
238.0000000, 0.0000000, 0.4916821, 0.6806723, 0.0000000, 0.3000000, 6.2663043, 0.0000000, 29000.0000000
1915.0000000, 0.0027912, 0.5360997, 0.7650131, 0.0026110, 0.1714286, 6.9220077, 0.5000000, 74000.0000000
1288.0000000, 0.0038631, 0.5135210, 0.7950311, 0.0015528, 0.1923077, 6.3172691, 0.2000000, 45000.0000000
1238.0000000, 0.0040377, 0.4747645, 0.6526656, 0.0016155, 0.0526316, 6.2107143, 0.3333333, 48200.0000000
4584.0000000, 0.0065828, 0.4494625, 0.6740838, 0.0818063, 0.1685535, 5.5432300, 0.7089552, 21200.0000000
112.0000000, 0.0000000, 0.4470990, 0.7142857, 0.0000000, 0.0666667, 5.9176471, 0.0000000, 25600.0000000
236.0000000, 0.0000000, 0.4916793, 0.8135593, 0.0000000, 0.1956522, 5.6860465, 0.7777778, 27800.0000000
532.0000000, 0.0007962, 0.3996815, 0.6240602, 0.0000000, 0.0810811, 5.7994987, 0.8333333, 25100.0000000
4674.0000000, 0.0061845, 0.5194049, 0.6976893, 0.0027813, 0.2091837, 6.5789310, 0.3902439, 81300.0000000
2332.0000000, 0.0049884, 0.5209511, 0.7332762, 0.0021441, 0.4918033, 5.8587571, 0.0500000, 53500.0000000
343.0000000, 0.0012361, 0.4635352, 0.6763848, 0.0058309, 0.0909091, 5.4504132, 1.0000000, 27400.0000000
7209.0000000, 0.0071378, 0.3620893, 0.5877376, 0.0969621, 0.0727273, 6.1884258, 0.3958333, 36900.0000000
48.0000000, 0.0000000, 0.4835165, 0.5416667, 0.0000000, 0.0000000, 5.5500000, 0.0000000, 14999.0000000
1508.0000000, 0.0104954, 0.5468094, 0.8149867, 0.0026525, 0.4333333, 6.8788344, 0.3846154, 217000.0000000
352.0000000, 0.0029703, 0.4396040, 0.7329545, 0.0000000, 0.1176471, 6.4370079, 0.7500000, 32000.0000000
690.0000000, 0.0005230, 0.5319038, 0.8101449, 0.0000000, 0.1111111, 5.9081456, 0.0000000, 48200.0000000
2754.0000000, 0.0043535, 0.5005079, 0.6612200, 0.0000000, 0.1285714, 6.6888035, 0.5000000, 37800.0000000
68.0000000, 0.0000000, 0.5512821, 0.7058824, 0.0000000, 0.0000000, 5.6000000, 0.0000000, 14999.0000000
475.0000000, 0.0108147, 0.4830570, 0.7600000, 0.0021053, 0.0937500, 5.4555556, 0.6666667, 33800.0000000
1234.0000000, 0.0026762, 0.4927148, 0.7252836, 0.0024311, 0.2660099, 6.5175345, 0.8703704, 42200.0000000
69627.0000000, 0.0100767, 0.4919109, 0.6299711, 0.1386531, 0.0998806, 6.2093880, 0.4063745, 32600.0000000
88.0000000, 0.0000000, 0.5330396, 0.7727273, 0.1704545, 0.1250000, 6.0869565, 1.0000000, 31000.0000000
89.0000000, 0.0000000, 0.4784483, 0.7977528, 0.0000000, 0.2222222, 5.4166667, 1.0000000, 14999.0000000
162.0000000, 0.0060060, 0.3903904, 0.5925926, 0.0000000, 0.1111111, 5.8359375, 1.0000000, 14999.0000000
195.0000000, 0.0021097, 0.5400844, 0.7025641, 0.0000000, 0.2941176, 6.5714286, 0.2000000, 32600.0000000
284.0000000, 0.0026008, 0.4772432, 0.7887324, 0.0000000, 0.0714286, 5.3820225, 1.0000000, 14999.0000000
112.0000000, 0.0000000, 0.4900285, 0.7946429, 0.0000000, 0.1250000, 7.5402299, 0.0000000, 37600.0000000
1516.0000000, 0.0138585, 0.6036956, 0.7645119, 0.0059367, 0.2421875, 6.9437846, 0.1612903, 75100.0000000
2538.0000000, 0.0052114, 0.5662597, 0.8195429, 0.0078802, 0.3733333, 6.9841651, 0.3928571, 59800.0000000
97.0000000, 0.0000000, 0.5017544, 0.7628866, 0.1958763, 0.3000000, 5.6543210, 1.0000000, 25600.0000000
632.0000000, 0.0013680, 0.4172367, 0.5743671, 0.0000000, 0.2343750, 5.6191710, 0.8666667, 16500.0000000
160.0000000, 0.0017921, 0.4354839, 0.8750000, 0.0000000, 0.3000000, 6.1458333, 0.8888889, 26600.0000000
1029.0000000, 0.0048426, 0.5475614, 0.8085520, 0.0048591, 0.3103448, 5.7248731, 0.5555556, 34200.0000000
168.0000000, 0.0000000, 0.4493927, 0.7261905, 0.0297619, 0.2083333, 5.0573770, 0.4000000, 14999.0000000
2667.0000000, 0.0036740, 0.4917676, 0.7604049, 0.0011249, 0.2032520, 6.2289648, 0.4000000, 47200.0000000
1320.0000000, 0.0042614, 0.4872159, 0.7098485, 0.0575758, 0.1129032, 6.4196721, 0.2857143, 61200.0000000
2310.0000000, 0.0003697, 0.4225508, 0.6506494, 0.0311688, 0.1480730, 5.4085439, 0.6438356, 15300.0000000
50.0000000, 0.0000000, 0.4615385, 0.7800000, 0.0000000, 0.0000000, 3.2051282, 0.0000000, 14999.0000000
101.0000000, 0.0000000, 0.4961832, 0.7029703, 0.0000000, 0.1250000, 6.2894737, 1.0000000, 27900.0000000
650.0000000, 0.0018149, 0.4954628, 0.7107692, 0.0000000, 0.1578947, 6.0602679, 0.3333333, 53800.0000000
776.0000000, 0.0004953, 0.5314512, 0.7628866, 0.0064433, 0.0747664, 5.5606299, 0.7500000, 27800.0000000
86.0000000, 0.0000000, 0.5504202, 0.8720930, 0.2093023, 1.0000000, 8.4337349, 0.0000000, 137800.0000000
146.0000000, 0.0000000, 0.4501718, 0.6164384, 0.0000000, 0.1038961, 6.1562500, 1.0000000, 42000.0000000
335.0000000, 0.0000000, 0.4750623, 0.6746269, 0.0000000, 0.2413793, 6.1470588, 0.7142857, 27000.0000000
1236.0000000, 0.0015432, 0.4441358, 0.6788026, 0.0000000, 0.1764706, 6.4073661, 0.4444444, 39400.0000000
1176.0000000, 0.0000000, 0.4765206, 0.7210884, 0.3562925, 0.2982456, 5.8477011, 0.6470588, 52800.0000000
144.0000000, 0.0000000, 0.4068966, 0.5972222, 0.0000000, 0.0689655, 5.9734513, 1.0000000, 14999.0000000
1370.0000000, 0.0030195, 0.4411200, 0.7218978, 0.0029197, 0.3214286, 6.5928571, 0.5000000, 36800.0000000
208.0000000, 0.0000000, 0.4271654, 0.6057692, 0.0000000, 0.1500000, 6.6548673, 0.6666667, 38900.0000000
368.0000000, 0.0000000, 0.5265748, 0.8586957, 0.0027174, 0.0625000, 5.6236934, 0.0000000, 31000.0000000
355.0000000, 0.0011468, 0.4678899, 0.7464789, 0.0000000, 0.1379310, 5.6231343, 0.5000000, 26700.0000000
16.0000000, 0.0000000, 0.4347826, 0.8125000, 0.0000000, 0.0000000, 6.1000000, 0.0000000, 14999.0000000
39.0000000, 0.0000000, 0.5444444, 0.5897436, 0.0000000, 0.2500000, 4.7368421, 1.0000000, 27500.0000000
12404.0000000, 0.0179080, 0.5084214, 0.7488713, 0.1303612, 0.3042071, 6.6782539, 0.5106383, 73600.0000000
10941.0000000, 0.0055814, 0.4466734, 0.6211498, 0.1706425, 0.1612369, 5.7490409, 0.3630137, 46000.0000000
869.0000000, 0.0058780, 0.5389420, 0.8400460, 0.0011507, 0.3076923, 6.8710991, 0.8750000, 127700.0000000
266.0000000, 0.0000000, 0.4695652, 0.7744361, 0.0000000, 0.2368421, 5.6231156, 0.6666667, 29500.0000000
4783.0000000, 0.0148114, 0.5325761, 0.6040142, 0.0121263, 0.0824909, 6.6925477, 0.6323529, 106000.0000000
548.0000000, 0.0033852, 0.5781991, 0.7390511, 0.0000000, 0.0187726, 5.1902552, 0.8461538, 48500.0000000
188.0000000, 0.0355140, 0.4878505, 0.7659574, 0.0851064, 0.0444444, 5.6544118, 0.5000000, 37300.0000000
1107.0000000, 0.0083808, 0.5005028, 0.7226739, 0.0018067, 0.1842105, 5.7625650, 0.4285714, 44600.0000000
548.0000000, 0.0000000, 0.5489796, 0.8649635, 0.0036496, 0.0500000, 5.8904110, 1.0000000, 46000.0000000
495.0000000, 0.0000000, 0.4478732, 0.6424242, 0.0000000, 0.1388889, 5.6906667, 0.6000000, 23200.0000000
1152.0000000, 0.0000000, 0.4427127, 0.6866319, 0.0000000, 0.0802920, 4.8863880, 0.2121212, 51300.0000000
1344.0000000, 0.0025628, 0.5212711, 0.8184524, 0.0766369, 0.1243781, 5.5318744, 0.6000000, 35900.0000000
1805.0000000, 0.0132088, 0.4484172, 0.6858726, 0.0000000, 0.1021277, 6.1936872, 0.2500000, 38700.0000000
793.0000000, 0.6674857, 0.4848485, 0.6960908, 0.0088272, 0.0000000, 4.8208955, 0.0000000, 120700.0000000
489.0000000, 0.0061856, 0.4938144, 0.6032720, 0.0020450, 0.0246479, 5.2271386, 0.2857143, 41500.0000000
384.0000000, 0.0332136, 0.5583483, 0.8671875, 0.0052083, 0.1111111, 8.4957746, 1.0000000, 427200.0000000
493.0000000, 0.0000000, 0.4423237, 0.6470588, 0.0000000, 0.1147541, 6.1179625, 0.8571429, 14999.0000000
451.0000000, 0.0000000, 0.4354697, 0.6563193, 0.5565410, 0.0294118, 5.7852349, 0.0000000, 25800.0000000
142.0000000, 0.0000000, 0.4424084, 0.6830986, 0.0000000, 0.0000000, 6.4528302, 0.0000000, 26600.0000000
1464.0000000, 0.0106528, 0.5208959, 0.7096995, 0.0389344, 0.2045455, 6.5158807, 0.2222222, 67100.0000000
24206.0000000, 0.1043828, 0.5874776, 0.5611419, 0.0242915, 0.2729124, 6.2864944, 0.2201493, 359400.0000000
277.0000000, 0.0118519, 0.3600000, 0.6317690, 0.5379061, 0.0000000, 5.5828571, 0.0000000, 22100.0000000
5501.0000000, 0.0567676, 0.5685798, 0.7255045, 0.0298128, 0.1678322, 6.4826554, 0.5000000, 135500.0000000
448.0000000, 0.0000000, 0.4635124, 0.7991071, 0.0000000, 0.0689655, 5.2699725, 0.5000000, 14999.0000000
283.0000000, 0.0000000, 0.4370580, 0.6643110, 0.6148410, 0.1600000, 5.7336683, 1.0000000, 14999.0000000
23.0000000, 0.0000000, 0.5901639, 0.9130435, 0.0000000, 0.0000000, 6.9473684, 0.0000000, 91300.0000000
107.0000000, 0.0000000, 0.4367816, 0.6728972, 0.0000000, 0.4000000, 5.6477273, 0.8333333, 14999.0000000
5407.0000000, 0.0024108, 0.4958274, 0.6842981, 0.5958942, 0.0282132, 5.3675299, 0.1111111, 46300.0000000
123.0000000, 0.0000000, 0.4968553, 0.7235772, 0.0650407, 0.1666667, 5.5849057, 0.6000000, 20500.0000000
119.0000000, 0.0000000, 0.5193548, 0.7310924, 0.0000000, 0.0000000, 6.7745098, 0.0000000, 31800.0000000
3389.0000000, 0.0499589, 0.5215872, 0.7899085, 0.0005901, 0.3902439, 6.8325497, 0.5312500, 182600.0000000
13.0000000, 0.0000000, 0.7857143, 0.7692308, 0.0000000, 0.0123457, 4.6000000, 1.0000000, 26300.0000000
1163.0000000, 0.0973532, 0.5950715, 0.8435082, 0.0017197, 0.3703704, 7.7992565, 0.1000000, 500001.0000000
2155.0000000, 0.0247687, 0.5320996, 0.8510441, 0.0041763, 0.5208333, 7.3794528, 0.5600000, 239000.0000000
82.0000000, 0.0000000, 0.4226804, 0.5853659, 0.0853659, 0.1333333, 5.0175439, 1.0000000, 14999.0000000
129.0000000, 0.0054645, 0.4562842, 0.7674419, 0.0000000, 0.1621622, 5.0303030, 0.5000000, 15800.0000000
753.0000000, 0.0025733, 0.4544519, 0.7131474, 0.0079681, 0.2653061, 5.4762808, 0.3076923, 25800.0000000
4267.0000000, 0.0044979, 0.5622385, 0.5861261, 0.0021092, 0.2260536, 6.1719722, 0.4576271, 81900.0000000
2940.0000000, 0.0014901, 0.4593606, 0.6758503, 0.0003401, 0.2844828, 5.6861493, 0.6060606, 31200.0000000
556.0000000, 0.0000000, 0.3934426, 0.6205036, 0.0000000, 0.0625000, 5.3934010, 0.8571429, 22100.0000000
135.0000000, 0.0000000, 0.3990385, 0.8370370, 0.0000000, 0.2040816, 6.3471074, 0.6000000, 25100.0000000
437.0000000, 0.0000000, 0.4819672, 0.8283753, 0.0022883, 0.4285714, 5.4641745, 0.5000000, 30700.0000000
48.0000000, 0.0000000, 0.4933333, 0.8125000, 0.0000000, 0.0000000, 5.0714286, 0.0000000, 14999.0000000
11045.0000000, 0.0103904, 0.4344301, 0.6671797, 0.0008148, 0.2108844, 5.3086528, 0.3790323, 75900.0000000
1303.0000000, 0.0806300, 0.5538317, 0.8956255, 0.0069071, 0.3269231, 7.8447712, 0.7058824, 257500.0000000
57.0000000, 0.0068027, 0.4625850, 0.8070175, 0.0000000, 0.4545455, 6.6458333, 0.8000000, 14999.0000000
1710.0000000, 0.0051052, 0.5337962, 0.7970760, 0.0000000, 0.1411765, 5.8749086, 0.2500000, 48800.0000000
366.0000000, 0.0008929, 0.4223214, 0.7404372, 0.5273224, 0.0975610, 5.6557377, 1.0000000, 15700.0000000
222.0000000, 0.0074212, 0.5565863, 0.6531532, 0.0000000, 0.2500000, 6.4370861, 0.0000000, 54000.0000000
150.0000000, 0.0000000, 0.4826590, 0.6466667, 0.0066667, 0.6666667, 6.0909091, 0.0000000, 23900.0000000
244.0000000, 0.0014837, 0.4599407, 0.7295082, 0.0000000, 0.2666667, 5.8531073, 0.2500000, 41600.0000000
41.0000000, 0.0000000, 0.4197531, 0.6097561, 0.0000000, 0.1666667, 5.4615385, 1.0000000, 14999.0000000
138.0000000, 0.0000000, 0.5340599, 0.7681159, 0.0000000, 0.0000000, 5.7142857, 0.0000000, 24800.0000000
647.0000000, 0.0041374, 0.3264377, 0.7248841, 0.7588872, 0.0930233, 5.6428571, 0.2500000, 14999.0000000
868.0000000, 0.0026619, 0.5155280, 0.7511521, 0.0000000, 0.2142857, 5.9244992, 0.3333333, 61100.0000000
139.0000000, 0.0000000, 0.4096692, 0.7194245, 0.6258993, 0.1250000, 5.3979592, 1.0000000, 14999.0000000
186.0000000, 0.0000000, 0.4162791, 0.6021505, 0.0000000, 0.2222222, 6.3311258, 1.0000000, 15300.0000000
1376.0000000, 0.0042222, 0.4224444, 0.8030523, 0.0000000, 0.1875000, 6.3106343, 0.3333333, 48100.0000000
12693.0000000, 0.0066221, 0.4846404, 0.6604428, 0.1340897, 0.1331293, 5.9581028, 0.5919540, 23900.0000000
1401.0000000, 0.0014368, 0.4979885, 0.7152034, 0.0000000, 0.2682927, 6.3756614, 0.4545455, 50600.0000000
171.0000000, 0.0052083, 0.4531250, 0.6315789, 0.0000000, 0.0000000, 4.9578947, 0.0000000, 14999.0000000
196.0000000, 0.0087260, 0.4799302, 0.7602041, 0.0051020, 0.3000000, 7.4057971, 0.3333333, 41800.0000000
743.0000000, 0.0014764, 0.5236220, 0.7779273, 0.0000000, 0.2857143, 6.5726950, 0.6666667, 71200.0000000
1892.0000000, 0.0336105, 0.4944560, 0.8261099, 0.0845666, 0.1897810, 5.3967532, 0.6923077, 32800.0000000
373.0000000, 0.0000000, 0.4781217, 0.7587131, 0.0455764, 0.0975610, 6.0814480, 0.5000000, 22600.0000000
121.0000000, 0.0000000, 0.4103261, 0.7520661, 0.0000000, 0.0000000, 4.4134615, 0.0000000, 14999.0000000
58.0000000, 0.0000000, 0.4457143, 0.7931034, 0.0000000, 0.0000000, 6.4130435, 0.0000000, 32900.0000000
74.0000000, 0.0000000, 0.6567164, 0.8648649, 0.0000000, 0.4000000, 8.1636364, 0.0000000, 112800.0000000
1007.0000000, 0.0017403, 0.4848590, 0.7765641, 0.0000000, 0.1935484, 5.8701657, 0.3333333, 41700.0000000
6003.0000000, 0.0045448, 0.5192222, 0.6641679, 0.0041646, 0.1201835, 5.5486771, 0.2786260, 84000.0000000
379.0000000, 0.0000000, 0.4514107, 0.6675462, 0.0000000, 0.3076923, 6.3597122, 0.6666667, 16200.0000000
6118.0000000, 0.0040767, 0.4916874, 0.6441648, 0.1078784, 0.1503497, 6.2718121, 0.4651163, 45100.0000000
307.0000000, 0.0000000, 0.5077139, 0.7035831, 0.0097720, 0.0757576, 6.4946237, 0.8666667, 193500.0000000
3298.0000000, 0.0096895, 0.5651572, 0.8344451, 0.0045482, 0.5402299, 6.6192857, 0.4787234, 125300.0000000
1050.0000000, 0.0003717, 0.4784387, 0.6847619, 0.0000000, 0.0754717, 6.0662906, 0.0000000, 38500.0000000
21951.0000000, 0.0559276, 0.4285212, 0.4936449, 0.0225958, 0.1578947, 6.6585564, 0.3086420, 62900.0000000
3700.0000000, 0.0142730, 0.5714539, 0.8710811, 0.1029730, 0.5241935, 6.3719454, 0.3538462, 65500.0000000
3845.0000000, 0.0028312, 0.4494777, 0.6915475, 0.4036411, 0.1452991, 6.0666396, 0.6078431, 30700.0000000
571.0000000, 0.0007148, 0.4767691, 0.7127846, 0.0000000, 0.0967742, 6.1124694, 1.0000000, 21900.0000000
197.0000000, 0.0042644, 0.4243070, 0.6345178, 0.0000000, 0.1136364, 5.1126761, 0.6000000, 14999.0000000
992.0000000, 0.0029444, 0.4942952, 0.7842742, 0.1058468, 0.2520325, 5.3930723, 0.6451613, 32300.0000000
697.0000000, 0.0057179, 0.5362135, 0.5853659, 0.0014347, 0.0267176, 6.2146341, 0.5714286, 97900.0000000
1509.0000000, 0.0059128, 0.5676275, 0.7998675, 0.0053015, 0.3018868, 6.1978387, 0.2500000, 56900.0000000
5501.0000000, 0.0214360, 0.5531014, 0.8214870, 0.0018179, 0.1612903, 7.0860308, 0.1333333, 68700.0000000
1365.0000000, 0.0311746, 0.4370475, 0.9194139, 0.2622711, 0.0251256, 5.3074205, 0.0000000, 45500.0000000
676.0000000, 0.0043210, 0.4234568, 0.6730769, 0.0000000, 0.2475248, 5.4170213, 0.6800000, 16100.0000000
1934.0000000, 0.0411572, 0.5647182, 0.8805584, 0.0025853, 0.7096774, 8.2333874, 0.8181818, 268200.0000000
269.0000000, 0.0000000, 0.4319776, 0.7397770, 0.0000000, 0.1111111, 5.2870813, 1.0000000, 20500.0000000
1956.0000000, 0.0459696, 0.5300406, 0.6119632, 0.0506135, 0.1660232, 4.7221122, 0.2093023, 80300.0000000
43.0000000, 0.0000000, 0.4444444, 0.7441860, 0.0000000, 0.2500000, 5.7500000, 0.5000000, 33800.0000000
58.0000000, 0.0133333, 0.5733333, 0.7931034, 0.0000000, 0.0620155, 6.0714286, 0.5000000, 102100.0000000
609.0000000, 0.0164127, 0.5181712, 0.7816092, 0.1231527, 0.3207547, 6.0872093, 0.8235294, 29200.0000000
12329.0000000, 0.0886534, 0.5680758, 0.5391354, 0.0105442, 0.1948718, 6.3377044, 0.3596491, 355000.0000000
1000.0000000, 0.0016031, 0.5133055, 0.7550000, 0.2300000, 0.1641791, 5.1757925, 0.8181818, 36500.0000000
42.0000000, 0.0000000, 0.5000000, 0.7142857, 0.0000000, 0.1428571, 5.5142857, 1.0000000, 17100.0000000
188.0000000, 0.0000000, 0.5416667, 0.6382979, 0.0000000, 0.0689655, 6.2972973, 1.0000000, 42900.0000000
1194.0000000, 0.0000000, 0.4491197, 0.7546064, 0.2646566, 0.1086957, 5.6688742, 0.4000000, 23100.0000000
1930.0000000, 0.0036179, 0.5356971, 0.5803109, 0.0041451, 0.2601626, 7.2893082, 0.1875000, 106400.0000000
1234.0000000, 0.0147191, 0.4986482, 0.6896272, 0.0008104, 0.3076923, 5.4803922, 0.2000000, 175300.0000000
384.0000000, 0.0000000, 0.4880000, 0.6666667, 0.0000000, 0.1111111, 5.2157534, 0.2500000, 16500.0000000
447.0000000, 0.0025729, 0.4785592, 0.7114094, 0.4876957, 0.0370370, 5.8263473, 1.0000000, 27200.0000000
251.0000000, 0.0000000, 0.4795487, 0.7848606, 0.0000000, 0.1333333, 6.1978022, 0.5000000, 22000.0000000
172.0000000, 0.0000000, 0.3868613, 0.6976744, 0.0000000, 0.1818182, 5.3541667, 0.0000000, 26000.0000000
998.0000000, 0.0013228, 0.4373898, 0.6673347, 0.0010020, 0.2325581, 5.4183813, 0.7500000, 20000.0000000
158.0000000, 0.0000000, 0.4296296, 0.7151899, 0.0000000, 0.1538462, 5.0393701, 0.6666667, 14999.0000000
